,$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
184,2.8200000000000003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",14.56,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ad5pu
185,-1.2300000000000004,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.85,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ad5pu
186,0.10000000000000053,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.32,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ad5pu
187,0.9100000000000001,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.28,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ad5pu
188,5.02,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",14.04,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ad5pu
189,-0.38000000000000034,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",3.51,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ad5pu
190,0.5199999999999996,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ad5pu
191,1.5200000000000005,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.29,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ad5pu
192,-4.83,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-2.25,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,ad5pu
193,0.7199999999999998,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.02,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,ad5pu
194,0.6200000000000001,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.32,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ad5pu
195,-1.2899999999999991,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.65,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ad5pu
196,0.6299999999999999,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.0,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ad5pu
197,1.92,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",12.57,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ad5pu
198,1.0999999999999996,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.26,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ad5pu
199,0.43999999999999995,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.59,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,ad5pu
200,-0.049999999999998934,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",10.97,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,ad5pu
201,3.719999999999999,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",13.28,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ad5pu
202,3.2,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.9,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ad5pu
203,-0.5899999999999999,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",3.51,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,ad5pu
204,-6.98,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-4.58,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ad5pu
205,-0.7999999999999998,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.63,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,ad5pu
206,0.09999999999999964,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ad5pu
207,1.6099999999999999,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.21,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ad5pu
208,-0.6899999999999995,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.84,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ds62k
209,-1.0900000000000003,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.94,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ds62k
210,2.74,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",9.76,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ds62k
211,-1.5,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ds62k
212,1.62,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.21,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ds62k
213,-2.6399999999999997,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.39,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ds62k
214,0.7200000000000006,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ds62k
215,-3.2600000000000002,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.82,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ds62k
216,0.8900000000000006,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.11,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ds62k
217,-0.8500000000000005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ds62k
218,1.7200000000000006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",10.74,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ds62k
219,-1.56,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.33,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ds62k
220,-1.7100000000000004,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.57,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ds62k
221,-0.1999999999999993,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.57,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ds62k
222,1.1600000000000001,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.74,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,ds62k
223,13.309999999999999,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",18.61,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,ds62k
224,-1.37,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.33,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ds62k
225,-0.5899999999999999,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.35,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ds62k
226,-0.9699999999999998,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.4,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ds62k
227,1.0999999999999996,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",11.75,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ds62k
228,-0.69,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ds62k
229,-1.2,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.95,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,ds62k
230,-0.15000000000000036,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",9.43,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,ds62k
231,1.7300000000000004,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",12.75,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,ds62k
232,2.3499999999999996,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",11.91,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ds62k
233,2.5300000000000002,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.23,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ds62k
234,-4.46,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",-0.36,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,ds62k
235,1.8300000000000005,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.23,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ds62k
236,-1.6400000000000001,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.81,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ds62k
237,-0.22999999999999998,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.37,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ds62k
238,-1.1399999999999988,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.39,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,f0gew
239,1.04,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.07,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,f0gew
240,4.6,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.62,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,f0gew
241,0.9200000000000008,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.94,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,f0gew
242,1.5499999999999998,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.14,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,f0gew
243,-0.71,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.32,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,f0gew
244,2.8200000000000003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.56,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,f0gew
245,-1.1900000000000004,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.89,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,f0gew
246,-0.31999999999999984,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.9,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,f0gew
247,1.2199999999999998,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.59,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,f0gew
248,5.02,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.04,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,f0gew
249,0.7399999999999998,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.63,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,f0gew
250,0.5199999999999996,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,f0gew
251,1.6700000000000008,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.44,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,f0gew
252,-2.17,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.41,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,f0gew
253,0.4400000000000004,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.74,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,f0gew
254,0.4500000000000002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,f0gew
255,0.13000000000000078,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,f0gew
256,1.0899999999999999,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.46,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,f0gew
257,1.7300000000000004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.38,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,f0gew
258,2.3099999999999996,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,f0gew
259,1.23,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.38,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,f0gew
260,0.13000000000000078,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.15,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,f0gew
261,0.3699999999999992,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.95,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,f0gew
262,2.389999999999999,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.95,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,f0gew
263,1.63,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.33,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,f0gew
264,-0.5899999999999999,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.51,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,f0gew
265,-6.98,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.58,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,f0gew
266,2.3000000000000007,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.73,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,f0gew
267,0.20000000000000018,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.65,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,f0gew
268,1.31,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.91,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,f0gew
269,-0.16999999999999993,SM01,S+pKa,9.36,9.53,SM01_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
270,-0.4900000000000002,SM02,S+pKa,4.54,5.03,SM02_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
271,1.950000000000001,SM03,S+pKa,8.97,7.02,SM03_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
272,-0.6599999999999993,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
273,-0.5300000000000002,SM05,S+pKa,4.06,4.59,SM05_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
274,-1.0199999999999996,SM06,S+pKa,10.72,11.74,SM06_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
275,0.38000000000000034,SM06,S+pKa,3.41,3.03,SM06_pKa1,,0.04,Robert Fraczkiewicz,gyuhx
276,-0.4900000000000002,SM07,S+pKa,5.59,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
277,-0.10999999999999943,SM08,S+pKa,4.11,4.22,SM08_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
278,-0.8600000000000003,SM09,S+pKa,4.51,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
279,1.2200000000000006,SM10,S+pKa,10.24,9.02,SM10_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
280,0.040000000000000036,SM11,S+pKa,3.93,3.89,SM11_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
281,-1.0300000000000002,SM12,S+pKa,4.25,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
282,-0.9199999999999999,SM13,S+pKa,4.85,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
283,0.04999999999999982,SM14,S+pKa,5.35,5.3,SM14_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
284,0.8199999999999998,SM14,S+pKa,3.4,2.58,SM14_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
285,0.17999999999999972,SM15,S+pKa,9.12,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
286,-0.35000000000000053,SM15,S+pKa,4.35,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
287,0.1399999999999988,SM16,S+pKa,10.79,10.65,SM16_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
288,-0.16000000000000014,SM16,S+pKa,5.21,5.37,SM16_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
289,0.6199999999999997,SM17,S+pKa,3.78,3.16,SM17_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
290,-0.3699999999999992,SM18,S+pKa,9.21,9.58,SM18_pKa2,,0.03,Robert Fraczkiewicz,gyuhx
291,-0.1299999999999999,SM18,S+pKa,2.02,2.15,SM18_pKa1,,0.02,Robert Fraczkiewicz,gyuhx
292,0.379999999999999,SM19,S+pKa,9.94,9.56,SM19_pKa1,,0.02,Robert Fraczkiewicz,gyuhx
293,1.0699999999999994,SM20,S+pKa,6.77,5.7,SM20_pKa1,,0.03,Robert Fraczkiewicz,gyuhx
294,-1.1799999999999997,SM21,S+pKa,2.92,4.1,SM21_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
295,0.7400000000000002,SM22,S+pKa,8.17,7.43,SM22_pKa2,,0.01,Robert Fraczkiewicz,gyuhx
296,-0.27,SM22,S+pKa,2.13,2.4,SM22_pKa1,,0.02,Robert Fraczkiewicz,gyuhx
297,-0.08000000000000007,SM23,S+pKa,5.37,5.45,SM23_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
298,0.9499999999999997,SM24,S+pKa,3.55,2.6,SM24_pKa1,,0.01,Robert Fraczkiewicz,gyuhx
299,-0.5299999999999994,SM01,ACD Labs,9.0,9.53,SM01_pKa1,,0.01,anonymous  anonymous ,hm001
300,0.5699999999999994,SM02,ACD Labs,5.6,5.03,SM02_pKa1,,0.01,anonymous  anonymous ,hm001
301,0.08000000000000007,SM03,ACD Labs,7.1,7.02,SM03_pKa1,,0.01,anonymous  anonymous ,hm001
302,-0.41999999999999993,SM04,ACD Labs,5.6,6.02,SM04_pKa1,,0.01,anonymous  anonymous ,hm001
303,1.21,SM05,ACD Labs,5.8,4.59,SM05_pKa1,,0.01,anonymous  anonymous ,hm001
304,-1.0299999999999998,SM06,ACD Labs,2.0,3.03,SM06_pKa1,,0.04,anonymous  anonymous ,hm001
305,-0.9399999999999995,SM06,ACD Labs,10.8,11.74,SM06_pKa2,,0.01,anonymous  anonymous ,hm001
306,-0.3799999999999999,SM07,ACD Labs,5.7,6.08,SM07_pKa1,,0.01,anonymous  anonymous ,hm001
307,-0.31999999999999984,SM08,ACD Labs,3.9,4.22,SM08_pKa1,,0.01,anonymous  anonymous ,hm001
308,0.22999999999999954,SM09,ACD Labs,5.6,5.37,SM09_pKa1,,0.01,anonymous  anonymous ,hm001
309,0.17999999999999972,SM10,ACD Labs,9.2,9.02,SM10_pKa1,,0.01,anonymous  anonymous ,hm001
310,0.009999999999999787,SM11,ACD Labs,3.9,3.89,SM11_pKa1,,0.01,anonymous  anonymous ,hm001
311,0.3199999999999994,SM12,ACD Labs,5.6,5.28,SM12_pKa1,,0.01,anonymous  anonymous ,hm001
312,-0.16999999999999993,SM13,ACD Labs,5.6,5.77,SM13_pKa1,,0.01,anonymous  anonymous ,hm001
313,0.31999999999999984,SM14,ACD Labs,2.9,2.58,SM14_pKa1,,0.01,anonymous  anonymous ,hm001
314,0.0,SM14,ACD Labs,5.3,5.3,SM14_pKa2,,0.01,anonymous  anonymous ,hm001
315,0.09999999999999964,SM15,ACD Labs,4.8,4.7,SM15_pKa1,,0.01,anonymous  anonymous ,hm001
316,0.16000000000000014,SM15,ACD Labs,9.1,8.94,SM15_pKa2,,0.01,anonymous  anonymous ,hm001
317,-0.16999999999999993,SM16,ACD Labs,5.2,5.37,SM16_pKa1,,0.01,anonymous  anonymous ,hm001
318,0.25,SM16,ACD Labs,10.9,10.65,SM16_pKa2,,0.01,anonymous  anonymous ,hm001
319,-0.04999999999999982,SM18,ACD Labs,2.1,2.15,SM18_pKa1,,0.02,anonymous  anonymous ,hm001
320,-0.7799999999999994,SM18,ACD Labs,8.8,9.58,SM18_pKa2,,0.03,anonymous  anonymous ,hm001
321,-0.019999999999999574,SM18,ACD Labs,11.0,11.02,SM18_pKa3,,0.04,anonymous  anonymous ,hm001
322,0.1399999999999988,SM19,ACD Labs,9.7,9.56,SM19_pKa1,,0.02,anonymous  anonymous ,hm001
323,1.7000000000000002,SM20,ACD Labs,7.4,5.7,SM20_pKa1,,0.03,anonymous  anonymous ,hm001
324,-0.5999999999999996,SM21,ACD Labs,3.5,4.1,SM21_pKa1,,0.01,anonymous  anonymous ,hm001
325,0.0,SM22,ACD Labs,2.4,2.4,SM22_pKa1,,0.02,anonymous  anonymous ,hm001
326,-0.02999999999999936,SM22,ACD Labs,7.4,7.43,SM22_pKa2,,0.01,anonymous  anonymous ,hm001
327,0.75,SM23,ACD Labs,6.2,5.45,SM23_pKa1,,0.01,anonymous  anonymous ,hm001
328,2.1,SM24,ACD Labs,4.7,2.6,SM24_pKa1,,0.01,anonymous  anonymous ,hm001
329,0.27000000000000135,SM01,Human prediction,9.8,9.53,SM01_pKa1,,0.01,anonymous  anonymous ,hm002
330,-2.0300000000000002,SM02,Human prediction,3.0,5.03,SM02_pKa1,,0.01,anonymous  anonymous ,hm002
331,-2.2199999999999998,SM03,Human prediction,4.8,7.02,SM03_pKa1,,0.01,anonymous  anonymous ,hm002
332,-2.6199999999999997,SM04,Human prediction,3.4,6.02,SM04_pKa1,,0.01,anonymous  anonymous ,hm002
333,-0.5899999999999999,SM05,Human prediction,4.0,4.59,SM05_pKa1,,0.01,anonymous  anonymous ,hm002
334,-0.029999999999999805,SM06,Human prediction,3.0,3.03,SM06_pKa1,,0.04,anonymous  anonymous ,hm002
335,-2.68,SM07,Human prediction,3.4,6.08,SM07_pKa1,,0.01,anonymous  anonymous ,hm002
336,0.5800000000000001,SM08,Human prediction,4.8,4.22,SM08_pKa1,,0.01,anonymous  anonymous ,hm002
337,-1.5700000000000003,SM09,Human prediction,3.8,5.37,SM09_pKa1,,0.01,anonymous  anonymous ,hm002
338,-4.02,SM10,Human prediction,5.0,9.02,SM10_pKa1,,0.01,anonymous  anonymous ,hm002
339,-0.8900000000000001,SM11,Human prediction,3.0,3.89,SM11_pKa1,,0.01,anonymous  anonymous ,hm002
340,-1.6800000000000002,SM12,Human prediction,3.6,5.28,SM12_pKa1,,0.01,anonymous  anonymous ,hm002
341,-1.9699999999999998,SM13,Human prediction,3.8,5.77,SM13_pKa1,,0.01,anonymous  anonymous ,hm002
342,0.2999999999999998,SM14,Human prediction,5.6,5.3,SM14_pKa2,,0.01,anonymous  anonymous ,hm002
343,2.0600000000000005,SM15,Human prediction,11.0,8.94,SM15_pKa2,,0.01,anonymous  anonymous ,hm002
344,-1.37,SM16,Human prediction,4.0,5.37,SM16_pKa1,,0.01,anonymous  anonymous ,hm002
345,1.3399999999999999,SM17,Human prediction,4.5,3.16,SM17_pKa1,,0.01,anonymous  anonymous ,hm002
346,-3.58,SM18,Human prediction,6.0,9.58,SM18_pKa2,,0.03,anonymous  anonymous ,hm002
347,-3.5600000000000005,SM19,Human prediction,6.0,9.56,SM19_pKa1,,0.02,anonymous  anonymous ,hm002
348,-0.7000000000000002,SM20,Human prediction,5.0,5.7,SM20_pKa1,,0.03,anonymous  anonymous ,hm002
349,5.9,SM21,Human prediction,10.0,4.1,SM21_pKa1,,0.01,anonymous  anonymous ,hm002
350,-1.4299999999999997,SM22,Human prediction,6.0,7.43,SM22_pKa2,,0.01,anonymous  anonymous ,hm002
351,-0.5499999999999998,SM23,Human prediction,4.9,5.45,SM23_pKa1,,0.01,anonymous  anonymous ,hm002
352,1.9999999999999996,SM24,Human prediction,4.6,2.6,SM24_pKa1,,0.01,anonymous  anonymous ,hm002
353,0.9700000000000006,SM01,Bram Axelrod,10.5,9.53,SM01_pKa1,1.0,0.01,anonymous  anonymous ,hm003
354,4.97,SM02,Bram Axelrod,10.0,5.03,SM02_pKa1,1.05,0.01,anonymous  anonymous ,hm003
355,10.98,SM03,Bram Axelrod,18.0,7.02,SM03_pKa1,1.5,0.01,anonymous  anonymous ,hm003
356,9.98,SM04,Bram Axelrod,16.0,6.02,SM04_pKa1,1.0,0.01,anonymous  anonymous ,hm003
357,17.41,SM05,Bram Axelrod,22.0,4.59,SM05_pKa1,1.5,0.01,anonymous  anonymous ,hm003
358,5.26,SM06,Bram Axelrod,17.0,11.74,SM06_pKa2,1.0,0.01,anonymous  anonymous ,hm003
359,11.92,SM07,Bram Axelrod,18.0,6.08,SM07_pKa1,1.1,0.01,anonymous  anonymous ,hm003
360,0.54,SM08,Bram Axelrod,4.76,4.22,SM08_pKa1,0.5,0.01,anonymous  anonymous ,hm003
361,12.629999999999999,SM09,Bram Axelrod,18.0,5.37,SM09_pKa1,1.0,0.01,anonymous  anonymous ,hm003
362,4.98,SM10,Bram Axelrod,14.0,9.02,SM10_pKa1,2.5,0.01,anonymous  anonymous ,hm003
363,7.109999999999999,SM11,Bram Axelrod,11.0,3.89,SM11_pKa1,1.0,0.01,anonymous  anonymous ,hm003
364,10.719999999999999,SM12,Bram Axelrod,16.0,5.28,SM12_pKa1,1.5,0.01,anonymous  anonymous ,hm003
365,17.23,SM13,Bram Axelrod,23.0,5.77,SM13_pKa1,1.5,0.01,anonymous  anonymous ,hm003
366,8.7,SM14,Bram Axelrod,14.0,5.3,SM14_pKa2,1.5,0.01,anonymous  anonymous ,hm003
367,5.0600000000000005,SM15,Bram Axelrod,14.0,8.94,SM15_pKa2,2.0,0.01,anonymous  anonymous ,hm003
368,5.35,SM16,Bram Axelrod,16.0,10.65,SM16_pKa2,1.5,0.01,anonymous  anonymous ,hm003
369,31.84,SM17,Bram Axelrod,35.0,3.16,SM17_pKa1,5.0,0.01,anonymous  anonymous ,hm003
370,0.9800000000000004,SM18,Bram Axelrod,12.0,11.02,SM18_pKa3,1.0,0.04,anonymous  anonymous ,hm003
