$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM24,Jaguar,-2.68,--,--,1.75,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,0.47,--,--,0.74,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-8.21,--,--,1.87,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,9.18,--,--,2.26,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-3.25,--,--,0.29,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-4.2,--,--,0.42,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,5.57,--,--,0.27,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-14.62,--,--,1.75,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,5.9,--,--,2.26,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,10.95,--,--,2.21,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,12.4,--,--,0.86,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-6.71,--,--,2.26,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,4.92,--,--,0.28,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-2.67,--,--,2.26,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-7.71,--,--,1.75,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-8.1,--,--,2.26,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,-7.59,--,--,2.26,--,Bas Rustenburg,nb011
--,,,SM24,Jaguar,2.11,--,--,0.27,--,Bas Rustenburg,nb011
--,,,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.93,--,--,,--,Rainer Wilcken,eyetm
--,,,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.66,--,--,,--,Rainer Wilcken,eyetm
--,,,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.43,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.0,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.62,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-9.04,--,--,,--,Rainer Wilcken,eyetm
--,,,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.93,--,--,,--,Rainer Wilcken,eyetm
--,,,SM03,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.7,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.41,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.12,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.71,--,--,,--,Rainer Wilcken,eyetm
--,,,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.6,--,--,,--,Rainer Wilcken,eyetm
--,,,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.56,--,--,,--,Rainer Wilcken,eyetm
--,,,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.88,--,--,,--,Rainer Wilcken,eyetm
--,,,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.25,--,--,,--,Rainer Wilcken,eyetm
--,,,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.22,--,--,,--,Rainer Wilcken,eyetm
--,,,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-0.5,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.02,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.08,--,--,,--,Rainer Wilcken,eyetm
--,,,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.71,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.68,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.49,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.45,--,--,,--,Rainer Wilcken,eyetm
--,,,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.16,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.96,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.11,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.59,--,--,,--,Rainer Wilcken,eyetm
--,,,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.05,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.82,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.16,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.66,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.36,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.06,--,--,,--,Rainer Wilcken,eyetm
--,,,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.4,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.48,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.81,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-0.88,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.32,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.36,--,--,,--,Rainer Wilcken,eyetm
--,,,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.59,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.35,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.46,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-8.45,--,--,,--,Rainer Wilcken,eyetm
--,,,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.89,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.75,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-5.51,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.83,--,--,,--,Rainer Wilcken,eyetm
--,,,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.85,--,--,,--,Rainer Wilcken,eyetm
--,,,SM14,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.04,--,--,,--,Rainer Wilcken,eyetm
--,,,SM14,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,20.82,--,--,,--,Rainer Wilcken,eyetm
--,,,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-12.0,--,--,,--,Rainer Wilcken,eyetm
--,,,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-6.03,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.03,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.62,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.97,--,--,,--,Rainer Wilcken,eyetm
--,,,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-1.89,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.82,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.54,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.08,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.24,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.61,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,8.75,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.44,--,--,,--,Rainer Wilcken,eyetm
--,,,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,11.78,--,--,,--,Rainer Wilcken,eyetm
--,,,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.92,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.74,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-9.45,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-4.59,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.64,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-2.57,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.44,--,--,,--,Rainer Wilcken,eyetm
--,,,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.5,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.36,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-9.3,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-7.89,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.05,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.64,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.86,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,17.87,--,--,,--,Rainer Wilcken,eyetm
--,,,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,16.49,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-3.51,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.12,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,-8.42,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,16.61,--,--,,--,Rainer Wilcken,eyetm
--,,,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,19.56,--,--,,--,Rainer Wilcken,eyetm
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",20.12,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.97,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.92,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",17.36,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.29,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.7,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.95,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.69,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.02,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.42,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-30.37,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-18.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-32.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-43.52,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-22.57,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.12,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.6,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",25.15,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.81,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",30.35,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.54,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.68,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.99,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-27.39,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.75,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.9,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.48,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.24,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",18.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.83,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.46,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.69,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.92,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.28,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-30.22,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-34.81,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.57,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.54,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-12.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.02,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.65,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.87,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.17,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-12.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.07,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.95,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.4,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.17,--,--,1.77,--,Stefan Kast,8toyp
