,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
147,1.0499999999999998,SM14_micro001,SM14_micro002,SM14,Epik Microscopic,6.35,5.3,SM14_pKa2,2.22,0.01,Bas Rustenburg,nb008
148,-2.3,SM14_micro002,SM14_micro003,SM14,Epik Microscopic,0.28,2.58,SM14_pKa1,0.92,0.01,Bas Rustenburg,nb008
149,-0.22999999999999865,SM15_micro004,SM15_micro002,SM15,Epik Microscopic,8.71,8.94,SM15_pKa2,1.06,0.01,Bas Rustenburg,nb008
150,1.12,SM15_micro002,SM15_micro003,SM15,Epik Microscopic,5.82,4.7,SM15_pKa1,2.22,0.01,Bas Rustenburg,nb008
151,-0.9099999999999993,SM04_micro003,SM04_micro002,SM04,MoKa,5.11,6.02,SM04_pKa1,,0.01,Thomas Fox,nb016
152,-0.4800000000000004,SM09_micro003,SM09_micro001,SM09,MoKa,4.89,5.37,SM09_pKa1,,0.01,Thomas Fox,nb016
153,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,MoKa,5.64,5.77,SM13_pKa1,,0.01,Thomas Fox,nb016
154,0.79,SM14_micro001,SM14_micro002,SM14,MoKa,6.09,5.3,SM14_pKa2,,0.01,Thomas Fox,nb016
155,0.33000000000000007,SM14_micro002,SM14_micro003,SM14,MoKa,2.91,2.58,SM14_pKa1,,0.01,Thomas Fox,nb016
156,0.45000000000000107,SM15_micro004,SM15_micro002,SM15,MoKa,9.39,8.94,SM15_pKa2,,0.01,Thomas Fox,nb016
157,0.25,SM15_micro002,SM15_micro003,SM15,MoKa,4.95,4.7,SM15_pKa1,,0.01,Thomas Fox,nb016
158,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cm2yq
159,-3.5700000000000003,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.51,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cm2yq
160,-0.7599999999999998,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.61,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cm2yq
161,-1.7500000000000004,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.53,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cm2yq
162,-0.13999999999999968,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.63,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cm2yq
163,-1.9099999999999997,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.39,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,cm2yq
164,-1.8900000000000001,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.69,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,cm2yq
165,-1.7200000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.98,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cm2yq
166,1.1400000000000006,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.08,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cm2yq
167,0.7300000000000004,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nxaaw
168,-1.3100000000000005,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nxaaw
169,0.9100000000000001,SM09_micro003,SM09_micro001,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.28,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nxaaw
170,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nxaaw
171,1.5200000000000005,SM13_micro005,SM13_micro001,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.29,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nxaaw
172,0.7199999999999998,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.02,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nxaaw
173,-4.83,SM14_micro002,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-2.25,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nxaaw
174,0.6799999999999997,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.38,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nxaaw
175,-1.3499999999999996,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.59,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nxaaw
176,0.41000000000000014,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.43,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ftc8w
177,-1.3499999999999996,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.73,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ftc8w
178,0.7199999999999998,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.09,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ftc8w
179,0.33999999999999986,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ftc8w
180,1.1400000000000006,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.91,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ftc8w
181,0.3700000000000001,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.67,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,ftc8w
182,-0.45999999999999996,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.12,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,ftc8w
183,0.54,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.24,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ftc8w
184,0.75,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.69,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ftc8w
185,-38.599999999999994,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 2,-32.58,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,z3btx
186,-20.52,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 2,-14.44,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,z3btx
187,-16.56,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 2,-11.19,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,z3btx
188,-23.810000000000002,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 2,-18.53,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,z3btx
189,-21.94,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 2,-16.17,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,z3btx
190,-12.48,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 2,-7.18,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,z3btx
191,-10.84,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 2,-8.26,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,z3btx
192,-1.0799999999999992,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 2,7.86,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,z3btx
193,-13.46,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 2,-8.76,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,z3btx
194,-44.44,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 4,-38.42,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,hgn83
195,-26.47,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 4,-20.39,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,hgn83
196,-22.68,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 4,-17.31,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,hgn83
197,-29.580000000000002,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 4,-24.3,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,hgn83
198,-27.93,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 4,-22.16,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,hgn83
199,-17.89,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 4,-12.59,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,hgn83
200,-16.880000000000003,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 4,-14.3,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,hgn83
201,-7.1,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 4,1.84,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,hgn83
202,-19.3,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 4,-14.6,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,hgn83
203,-0.5299999999999994,SM04_micro003,SM04_micro002,SM04,ACD/pKa GALAS,5.49,6.02,SM04_pKa1,,0.01,Kiril Lanevskij,v8qph
204,-0.5700000000000003,SM07_micro004,SM07_micro006,SM07,ACD/pKa GALAS,5.51,6.08,SM07_pKa1,,0.01,Kiril Lanevskij,v8qph
205,0.03000000000000025,SM09_micro003,SM09_micro001,SM09,ACD/pKa GALAS,5.4,5.37,SM09_pKa1,,0.01,Kiril Lanevskij,v8qph
206,-0.07000000000000028,SM12_micro012,SM12_micro006,SM12,ACD/pKa GALAS,5.21,5.28,SM12_pKa1,,0.01,Kiril Lanevskij,v8qph
207,-1.2199999999999998,SM13_micro005,SM13_micro001,SM13,ACD/pKa GALAS,4.55,5.77,SM13_pKa1,,0.01,Kiril Lanevskij,v8qph
208,-0.5100000000000002,SM14_micro002,SM14_micro003,SM14,ACD/pKa GALAS,2.07,2.58,SM14_pKa1,,0.01,Kiril Lanevskij,v8qph
209,0.9000000000000004,SM14_micro001,SM14_micro002,SM14,ACD/pKa GALAS,6.2,5.3,SM14_pKa2,,0.01,Kiril Lanevskij,v8qph
210,2.55,SM15_micro002,SM15_micro003,SM15,ACD/pKa GALAS,7.25,4.7,SM15_pKa1,,0.01,Kiril Lanevskij,v8qph
211,0.2599999999999998,SM15_micro004,SM15_micro002,SM15,ACD/pKa GALAS,9.2,8.94,SM15_pKa2,,0.01,Kiril Lanevskij,v8qph
212,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,kxztt
213,-3.49,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.59,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,kxztt
214,-0.8899999999999997,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.48,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,kxztt
215,-1.7500000000000004,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.53,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,kxztt
216,-0.21999999999999975,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,kxztt
217,-1.5699999999999998,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.73,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,kxztt
218,-3.9699999999999998,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",-1.39,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,kxztt
219,-1.37,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.33,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,kxztt
220,-0.5899999999999999,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.35,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,kxztt
221,-34.0,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 1,-27.98,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,0wfzo
222,-15.92,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 1,-9.84,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,0wfzo
223,-11.96,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 1,-6.59,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,0wfzo
224,-19.21,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 1,-13.93,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,0wfzo
225,-17.34,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 1,-11.57,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,0wfzo
226,-7.869999999999999,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 1,-2.57,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,0wfzo
227,-6.23,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 1,-3.65,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,0wfzo
228,3.5200000000000014,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 1,12.46,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,0wfzo
229,-8.86,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 1,-4.16,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,0wfzo
230,-0.6599999999999993,SM04_micro003,SM04_micro002,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
231,-0.5,SM07_micro004,SM07_micro006,SM07,S+pKa,5.58,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
232,-0.8700000000000001,SM09_micro003,SM09_micro001,SM09,S+pKa,4.5,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
233,-1.04,SM12_micro012,SM12_micro006,SM12,S+pKa,4.24,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
234,-0.9399999999999995,SM13_micro005,SM13_micro001,SM13,S+pKa,4.83,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
235,-0.040000000000000036,SM14_micro001,SM14_micro002,SM14,S+pKa,5.26,5.3,SM14_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
236,0.8999999999999999,SM14_micro002,SM14_micro003,SM14,S+pKa,3.48,2.58,SM14_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
237,-0.35000000000000053,SM15_micro002,SM15_micro003,SM15,S+pKa,4.35,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
238,0.17999999999999972,SM15_micro004,SM15_micro002,SM15,S+pKa,9.12,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
239,1.2400000000000002,SM04_micro003,SM04_micro002,SM04,Vertical scheme for type I submission,7.26,6.02,SM04_pKa1,,0.01,Qiao Zeng,arcko
240,0.41000000000000014,SM07_micro004,SM07_micro006,SM07,Vertical scheme for type I submission,6.49,6.08,SM07_pKa1,,0.01,Qiao Zeng,arcko
241,-3.56,SM09_micro003,SM09_micro001,SM09,Vertical scheme for type I submission,1.81,5.37,SM09_pKa1,,0.01,Qiao Zeng,arcko
242,-1.29,SM12_micro012,SM12_micro006,SM12,Vertical scheme for type I submission,3.99,5.28,SM12_pKa1,,0.01,Qiao Zeng,arcko
243,-5.72,SM13_micro005,SM13_micro001,SM13,Vertical scheme for type I submission,0.05,5.77,SM13_pKa1,,0.01,Qiao Zeng,arcko
244,-1.25,SM14_micro001,SM14_micro002,SM14,Vertical scheme for type I submission,4.05,5.3,SM14_pKa2,,0.01,Qiao Zeng,arcko
245,-3.15,SM14_micro002,SM14_micro003,SM14,Vertical scheme for type I submission,-0.57,2.58,SM14_pKa1,,0.01,Qiao Zeng,arcko
246,-1.6400000000000001,SM15_micro002,SM15_micro003,SM15,Vertical scheme for type I submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,arcko
247,-0.6999999999999993,SM15_micro004,SM15_micro002,SM15,Vertical scheme for type I submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,arcko
248,2.360000000000001,SM04_micro003,SM04_micro002,SM04,"PCM/B3LYP/6-311+G(d,p)",8.38,6.02,SM04_pKa1,2.58,0.01,Stefan Kast,gdqeg
249,1.0700000000000003,SM07_micro004,SM07_micro006,SM07,"PCM/B3LYP/6-311+G(d,p)",7.15,6.08,SM07_pKa1,2.58,0.01,Stefan Kast,gdqeg
250,2.4399999999999995,SM09_micro003,SM09_micro001,SM09,"PCM/B3LYP/6-311+G(d,p)",7.81,5.37,SM09_pKa1,2.58,0.01,Stefan Kast,gdqeg
251,2.3099999999999996,SM12_micro012,SM12_micro006,SM12,"PCM/B3LYP/6-311+G(d,p)",7.59,5.28,SM12_pKa1,2.58,0.01,Stefan Kast,gdqeg
252,2.5999999999999996,SM13_micro005,SM13_micro001,SM13,"PCM/B3LYP/6-311+G(d,p)",8.37,5.77,SM13_pKa1,2.58,0.01,Stefan Kast,gdqeg
253,2.6800000000000006,SM14_micro001,SM14_micro002,SM14,"PCM/B3LYP/6-311+G(d,p)",7.98,5.3,SM14_pKa2,2.58,0.01,Stefan Kast,gdqeg
254,0.5800000000000001,SM14_micro002,SM14_micro003,SM14,"PCM/B3LYP/6-311+G(d,p)",3.16,2.58,SM14_pKa1,2.58,0.01,Stefan Kast,gdqeg
255,2.74,SM15_micro002,SM15_micro003,SM15,"PCM/B3LYP/6-311+G(d,p)",7.44,4.7,SM15_pKa1,2.58,0.01,Stefan Kast,gdqeg
256,-3.2399999999999993,SM15_micro004,SM15_micro002,SM15,"PCM/B3LYP/6-311+G(d,p)",5.7,8.94,SM15_pKa2,2.58,0.01,Stefan Kast,gdqeg
257,-39.84,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 3,-33.82,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,758j8
258,-21.86,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 3,-15.78,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,758j8
259,-18.080000000000002,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 3,-12.71,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,758j8
260,-24.98,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 3,-19.7,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,758j8
261,-23.33,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 3,-17.56,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,758j8
262,-13.280000000000001,SM14_micro001,SM14_micro002,SM14,Explicit solvent submission 3,-7.98,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,758j8
263,-12.27,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 3,-9.69,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,758j8
264,-2.499999999999999,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 3,6.44,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,758j8
265,-14.690000000000001,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 3,-9.99,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,758j8
266,0.8700000000000001,SM04_micro003,SM04_micro002,SM04,COSMOlogic_FINE17,6.89,6.02,SM04_pKa1,0.65,0.01,Chris Loschen,t8ewk
267,1.29,SM07_micro004,SM07_micro006,SM07,COSMOlogic_FINE17,7.37,6.08,SM07_pKa1,0.65,0.01,Chris Loschen,t8ewk
268,1.0999999999999996,SM09_micro003,SM09_micro001,SM09,COSMOlogic_FINE17,6.47,5.37,SM09_pKa1,0.65,0.01,Chris Loschen,t8ewk
269,0.8399999999999999,SM12_micro012,SM12_micro006,SM12,COSMOlogic_FINE17,6.12,5.28,SM12_pKa1,0.65,0.01,Chris Loschen,t8ewk
270,1.54,SM13_micro005,SM13_micro001,SM13,COSMOlogic_FINE17,7.31,5.77,SM13_pKa1,0.65,0.01,Chris Loschen,t8ewk
271,0.0,SM14_micro001,SM14_micro002,SM14,COSMOlogic_FINE17,5.3,5.3,SM14_pKa2,0.65,0.01,Chris Loschen,t8ewk
272,0.28000000000000114,SM15_micro004,SM15_micro002,SM15,COSMOlogic_FINE17,9.22,8.94,SM15_pKa2,0.65,0.01,Chris Loschen,t8ewk
273,-0.1800000000000006,SM15_micro002,SM15_micro003,SM15,COSMOlogic_FINE17,4.52,4.7,SM15_pKa1,0.65,0.01,Chris Loschen,t8ewk
274,-1.5699999999999994,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.45,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,4o0ia
275,-3.16,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.92,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,4o0ia
276,-1.1600000000000001,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.21,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,4o0ia
277,-1.4300000000000002,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.85,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,4o0ia
278,-0.7699999999999996,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.0,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,4o0ia
279,-1.6799999999999997,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.62,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,4o0ia
280,-1.98,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,4o0ia
281,-1.62,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.08,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,4o0ia
282,1.5200000000000014,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,10.46,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,4o0ia
283,0.9200000000000008,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.94,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,0xi4b
284,-1.2300000000000004,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.85,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,0xi4b
285,1.2199999999999998,SM09_micro003,SM09_micro001,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.59,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,0xi4b
286,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,0xi4b
287,1.6700000000000008,SM13_micro005,SM13_micro001,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.44,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,0xi4b
288,0.4400000000000004,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.74,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,0xi4b
289,-2.17,SM14_micro002,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.41,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,0xi4b
290,0.4500000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,0xi4b
291,0.13000000000000078,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,0xi4b
292,-1.4899999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,2umai
293,-3.5700000000000003,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.51,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,2umai
294,-0.75,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.62,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,2umai
295,-1.6300000000000003,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.65,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,2umai
296,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.64,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,2umai
297,-1.9099999999999997,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.39,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,2umai
298,-1.8900000000000001,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.69,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,2umai
299,-1.7200000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.98,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,2umai
