$\Delta$G (pH=0),Charge,Microstate ID,Molecule ID,receipt_id
0.0,0,SM15_micro002,SM15,6tvf8
-14.253001725633148,1,SM15_micro003,SM15,6tvf8
2.4637660495036293,0,SM15_micro001,SM15,6tvf8
0.0,0,SM14_micro001,SM14,6tvf8
-14.920751402601418,1,SM14_micro002,SM14,6tvf8
-21.206808706475165,2,SM14_micro003,SM14,6tvf8
-11.121485999161242,1,SM14_micro004,SM14,6tvf8
0.0,0,SM02_micro002,SM02,6tvf8
-12.249752694728326,1,SM02_micro004,SM02,6tvf8
-19.917361054398498,2,SM02_micro008,SM02,6tvf8
-34.3775954384011,3,SM02_micro014,SM02,6tvf8
-21.275886259264986,2,SM02_micro012,SM02,6tvf8
-16.808871178856535,2,SM02_micro013,SM02,6tvf8
2.6019211550832715,1,SM02_micro006,SM02,6tvf8
-9.210340371976184,1,SM02_micro005,SM02,6tvf8
0.0,0,SM04_micro003,SM04,6tvf8
-15.49639767584993,1,SM04_micro002,SM04,6tvf8
-23.96991081806802,2,SM04_micro013,SM04,6tvf8
-36.35781861837599,3,SM04_micro016,SM04,6tvf8
-24.49950538945665,2,SM04_micro014,SM04,6tvf8
-19.50289573765957,2,SM04_micro015,SM04,6tvf8
-0.598672124178452,1,SM04_micro008,SM04,6tvf8
-11.374770359390588,1,SM04_micro006,SM04,6tvf8
0.0,0,SM09_micro003,SM09,6tvf8
-17.729905216054153,2,SM09_micro014,SM09,6tvf8
-35.2295519228089,3,SM09_micro015,SM09,6tvf8
-21.321937961124863,2,SM09_micro008,SM09,6tvf8
-22.196920296462604,2,SM09_micro013,SM09,6tvf8
-14.022743216333739,1,SM09_micro001,SM09,6tvf8
0.43749116766886875,1,SM09_micro006,SM09,6tvf8
-10.845175788001956,1,SM09_micro005,SM09,6tvf8
0.0,0,SM13_micro005,SM13,6tvf8
-21.805480830653615,2,SM13_micro003,SM13,6tvf8
-36.35781861837598,3,SM13_micro015,SM13,6tvf8
-23.854781563418314,2,SM13_micro013,SM13,6tvf8
-15.887837141658915,2,SM13_micro014,SM13,6tvf8
-16.00296639630862,1,SM13_micro001,SM13,6tvf8
-1.3124735030066061,1,SM13_micro008,SM13,6tvf8
-11.351744508460646,1,SM13_micro012,SM13,6tvf8
0.0,0,SM07_micro004,SM07,6tvf8
-25.0981775136351,2,SM07_micro014,SM07,6tvf8
-38.22291254370116,3,SM07_micro016,SM07,6tvf8
-24.63766049503629,2,SM07_micro013,SM07,6tvf8
-19.825257650678733,2,SM07_micro015,SM07,6tvf8
-16.233224905608022,1,SM07_micro006,SM07,6tvf8
-1.059189142777261,1,SM07_micro011,SM07,6tvf8
-11.789235676129515,1,SM07_micro007,SM07,6tvf8
0.0,0,SM12_micro012,SM12,6tvf8
-17.246362346525405,2,SM12_micro014,SM12,6tvf8
-35.390732879318485,3,SM12_micro015,SM12,6tvf8
-20.953524346245818,2,SM12_micro010,SM12,6tvf8
-22.312049551112302,2,SM12_micro013,SM12,6tvf8
-13.56222619773493,1,SM12_micro006,SM12,6tvf8
1.6348354160257725,1,SM12_micro008,SM12,6tvf8
-10.08532270731392,1,SM12_micro001,SM12,6tvf8
19.226585526500283,-1,SM15_micro004,SM15,kxztt
8.243254632918685,0,SM15_micro001,SM15,kxztt
0.0,0,SM15_micro002,SM15,kxztt
-7.667608359670172,1,SM15_micro003,SM15,kxztt
42.85110858061919,-1,SM14_micro006,SM14,kxztt
0.0,0,SM14_micro001,SM14,kxztt
-5.986721241784522,1,SM14_micro004,SM14,kxztt
29.33493408474414,0,SM14_micro005,SM14,kxztt
-8.611668247797738,1,SM14_micro002,SM14,kxztt
-5.411074968536013,2,SM14_micro003,SM14,kxztt
26.825116333380635,-1,SM02_micro011,SM02,kxztt
4.167679018319223,0,SM02_micro003,SM02,kxztt
-5.480152521325834,1,SM02_micro005,SM02,kxztt
0.0,0,SM02_micro002,SM02,kxztt
-9.095211117326478,1,SM02_micro004,SM02,kxztt
14.55233778772237,1,SM02_micro006,SM02,kxztt
4.904506248077318,0,SM02_micro007,SM02,kxztt
27.884305476157895,2,SM02_micro008,SM02,kxztt
10.614917278702553,2,SM02_micro012,SM02,kxztt
46.328012071040206,2,SM02_micro013,SM02,kxztt
87.75151789400309,3,SM02_micro014,SM02,kxztt
36.65715468046521,-1,SM04_micro005,SM04,kxztt
0.0,0,SM04_micro003,SM04,kxztt
-10.430710471263026,1,SM04_micro002,SM04,kxztt
12.272778545658266,0,SM04_micro004,SM04,kxztt
17.108207240945767,2,SM04_micro013,SM04,kxztt
9.302443775695945,2,SM04_micro014,SM04,kxztt
-5.480152521325827,1,SM04_micro006,SM04,kxztt
4.674247738777911,1,SM04_micro008,SM04,kxztt
14.575363638652313,0,SM04_micro009,SM04,kxztt
31.47633822122861,2,SM04_micro015,SM04,kxztt
71.72552564676454,3,SM04_micro016,SM04,kxztt
27.032348991750098,-1,SM09_micro009,SM09,kxztt
4.029523912739577,0,SM09_micro011,SM09,kxztt
-8.887978458957022,1,SM09_micro005,SM09,kxztt
4.720299440637795,0,SM09_micro002,SM09,kxztt
-10.292555365683391,1,SM09_micro001,SM09,kxztt
0.0,0,SM09_micro003,SM09,kxztt
22.77256656971111,2,SM09_micro008,SM09,kxztt
5.917643688994694,2,SM09_micro013,SM09,kxztt
9.878090048944454,1,SM09_micro006,SM09,kxztt
39.48933434484789,2,SM09_micro014,SM09,kxztt
80.0148319815431,3,SM09_micro015,SM09,kxztt
27.53891771220879,-1,SM13_micro004,SM13,kxztt
0.0,0,SM13_micro005,SM13,kxztt
-12.802373117046894,1,SM13_micro001,SM13,kxztt
15.864811290728976,2,SM13_micro003,SM13,kxztt
4.927532099007259,0,SM13_micro009,SM13,kxztt
2.832179664382675,2,SM13_micro013,SM13,kxztt
6.124876347364161,1,SM13_micro008,SM13,kxztt
62.67636623129792,3,SM13_micro015,SM13,kxztt
3.4538776394910684,0,SM13_micro007,SM13,kxztt
-10.776098235212135,1,SM13_micro012,SM13,kxztt
32.25921715284659,2,SM13_micro014,SM13,kxztt
36.68018053139515,-1,SM07_micro012,SM07,kxztt
9.486650583135468,0,SM07_micro003,SM07,kxztt
-5.986721241784522,1,SM07_micro007,SM07,kxztt
12.364881949378027,0,SM07_micro002,SM07,kxztt
-5.963695390854575,1,SM07_micro006,SM07,kxztt
0.0,0,SM07_micro004,SM07,kxztt
4.513066782268332,1,SM07_micro011,SM07,kxztt
16.210199054678085,2,SM07_micro013,SM07,kxztt
8.588642396867794,2,SM07_micro014,SM07,kxztt
30.601355885890868,2,SM07_micro015,SM07,kxztt
69.35386300098067,3,SM07_micro016,SM07,kxztt
26.663935376871052,-1,SM12_micro009,SM12,kxztt
4.582144335058153,0,SM12_micro011,SM12,kxztt
-8.128125378268983,1,SM12_micro006,SM12,kxztt
3.8222912543701177,0,SM12_micro002,SM12,kxztt
-6.677496769682733,1,SM12_micro001,SM12,kxztt
0.0,0,SM12_micro012,SM12,kxztt
9.164288670116303,2,SM12_micro013,SM12,kxztt
44.73922835687431,2,SM12_micro014,SM12,kxztt
26.295521761992003,2,SM12_micro010,SM12,kxztt
12.848424818906777,1,SM12_micro008,SM12,kxztt
84.32066610544196,3,SM12_micro015,SM12,kxztt
24.545557091316528,-1,SM15_micro004,SM15,xnoe0
13.861562259824156,0,SM15_micro001,SM15,xnoe0
-7.50642740316059,1,SM15_micro003,SM15,xnoe0
0.0,0,SM15_micro002,SM15,xnoe0
44.32476304013538,-1,SM14_micro006,SM14,xnoe0
0.0,0,SM14_micro001,SM14,xnoe0
-8.77284920430732,1,SM14_micro002,SM14,xnoe0
31.84475183610765,0,SM14_micro005,SM14,xnoe0
-8.887978458957022,1,SM14_micro004,SM14,xnoe0
-10.84517578800196,2,SM14_micro003,SM14,xnoe0
25.858030594323136,-1,SM02_micro011,SM02,xnoe0
5.618307626905473,0,SM02_micro003,SM02,xnoe0
-5.088713055516841,1,SM02_micro005,SM02,xnoe0
0.0,0,SM02_micro002,SM02,xnoe0
-9.095211117326482,1,SM02_micro004,SM02,xnoe0
14.299053427493025,1,SM02_micro006,SM02,xnoe0
7.667608359670172,0,SM02_micro007,SM02,xnoe0
22.219946147392545,2,SM02_micro008,SM02,xnoe0
4.351885825758746,2,SM02_micro012,SM02,xnoe0
37.41700776115325,2,SM02_micro013,SM02,xnoe0
66.47563163473811,3,SM02_micro014,SM02,xnoe0
31.867777687037595,-1,SM04_micro005,SM04,xnoe0
0.0,0,SM04_micro003,SM04,xnoe0
-10.753072384282191,1,SM04_micro002,SM04,xnoe0
9.578753986855233,0,SM04_micro004,SM04,xnoe0
13.30894183750559,2,SM04_micro013,SM04,xnoe0
2.440740198573682,2,SM04_micro014,SM04,xnoe0
-6.170928049224052,1,SM04_micro006,SM04,xnoe0
6.170928049224042,1,SM04_micro008,SM04,xnoe0
12.733295564257073,0,SM04_micro009,SM04,xnoe0
25.85803059432313,2,SM04_micro015,SM04,xnoe0
53.97259457978043,3,SM04_micro016,SM04,xnoe0
26.318547612921943,-1,SM09_micro009,SM09,xnoe0
5.687385179695291,0,SM09_micro011,SM09,xnoe0
-7.575504955950411,1,SM09_micro005,SM09,xnoe0
7.667608359670172,0,SM09_micro002,SM09,xnoe0
-10.223477812893567,1,SM09_micro001,SM09,xnoe0
0.0,0,SM09_micro003,SM09,xnoe0
18.052267129073318,2,SM09_micro008,SM09,xnoe0
0.4144653167389265,2,SM09_micro013,SM09,xnoe0
10.776098235212134,1,SM09_micro006,SM09,xnoe0
31.683570879598072,2,SM09_micro014,SM09,xnoe0
59.72905731226555,3,SM09_micro015,SM09,xnoe0
27.700098668718372,-1,SM13_micro004,SM13,xnoe0
0.0,0,SM13_micro005,SM13,xnoe0
-12.088571738218743,1,SM13_micro001,SM13,xnoe0
11.904364930779215,2,SM13_micro003,SM13,xnoe0
8.220228781988741,0,SM13_micro009,SM13,xnoe0
-2.2565333911341696,2,SM13_micro013,SM13,xnoe0
7.713660061530053,1,SM13_micro008,SM13,xnoe0
45.4760555866324,3,SM13_micro015,SM13,xnoe0
6.101850496434221,0,SM13_micro007,SM13,xnoe0
-9.256392073836064,1,SM13_micro012,SM13,xnoe0
25.69684963781355,2,SM13_micro014,SM13,xnoe0
32.67368246958551,-1,SM07_micro012,SM07,xnoe0
7.966944421759393,0,SM07_micro003,SM07,xnoe0
-6.677496769682733,1,SM07_micro007,SM07,xnoe0
9.348495477555822,0,SM07_micro002,SM07,xnoe0
-7.114987937351607,1,SM07_micro006,SM07,xnoe0
0.0,0,SM07_micro004,SM07,xnoe0
5.802514434344992,1,SM07_micro011,SM07,xnoe0
11.766209825199567,2,SM07_micro013,SM07,xnoe0
0.5295945713886283,2,SM07_micro014,SM07,xnoe0
24.20016932736742,2,SM07_micro015,SM07,xnoe0
50.88713055516841,3,SM07_micro016,SM07,xnoe0
27.1474782463998,-1,SM12_micro009,SM12,xnoe0
0.0,0,SM12_micro012,SM12,xnoe0
-13.769458856104393,1,SM12_micro006,SM12,xnoe0
5.157790608306659,0,SM12_micro002,SM12,xnoe0
-10.361632918473205,1,SM12_micro001,SM12,xnoe0
-8.220228781988745,2,SM12_micro013,SM12,xnoe0
21.59824817228415,2,SM12_micro014,SM12,xnoe0
7.437349850370769,2,SM12_micro010,SM12,xnoe0
6.193953900153982,0,SM12_micro011,SM12,xnoe0
7.022884533631842,1,SM12_micro008,SM12,xnoe0
39.765644556007175,3,SM12_micro015,SM12,xnoe0
20.884446793455997,-1,SM15_micro004,SM15,0xi4b
0.0,0,SM15_micro002,SM15,0xi4b
-11.858313228919332,1,SM15_micro003,SM15,0xi4b
4.720299440637795,0,SM15_micro001,SM15,0xi4b
42.92018613340902,-1,SM14_micro006,SM14,0xi4b
0.0,0,SM14_micro001,SM14,0xi4b
-13.216838433785824,1,SM14_micro002,SM14,0xi4b
-8.887978458957015,1,SM14_micro004,SM14,0xi4b
-14.160898321913386,2,SM14_micro003,SM14,0xi4b
27.101426544539923,0,SM14_micro005,SM14,0xi4b
31.59146747587831,-1,SM02_micro011,SM02,0xi4b
0.0,0,SM02_micro002,SM02,0xi4b
-9.233366222906128,1,SM02_micro005,SM02,0xi4b
-13.999717365403797,1,SM02_micro004,SM02,0xi4b
19.57197329044939,1,SM02_micro006,SM02,0xi4b
6.838677726192316,0,SM02_micro003,SM02,0xi4b
8.58864239686779,0,SM02_micro007,SM02,0xi4b
24.43042783666683,2,SM02_micro008,SM02,0xi4b
-2.0493007327646993,2,SM02_micro012,SM02,0xi4b
40.31826497832574,2,SM02_micro013,SM02,0xi4b
68.61703577122258,3,SM02_micro014,SM02,0xi4b
36.97951659348438,-1,SM04_micro005,SM04,0xi4b
0.0,0,SM04_micro003,SM04,0xi4b
-15.979940545378682,1,SM04_micro002,SM04,0xi4b
10.177426111033682,0,SM04_micro004,SM04,0xi4b
16.57861266955713,2,SM04_micro013,SM04,0xi4b
-3.7071619997204124,2,SM04_micro014,SM04,0xi4b
-9.901115899874398,1,SM04_micro006,SM04,0xi4b
12.848424818906778,1,SM04_micro008,SM04,0xi4b
13.746433005174453,0,SM04_micro009,SM04,0xi4b
30.532278333101047,2,SM04_micro015,SM04,0xi4b
56.18307626905472,3,SM04_micro016,SM04,0xi4b
30.46320078031123,-1,SM09_micro009,SM09,0xi4b
0.0,0,SM09_micro003,SM09,0xi4b
-11.282666955670823,1,SM09_micro005,SM09,0xi4b
8.450487291288148,0,SM09_micro002,SM09,0xi4b
-15.151009911900825,1,SM09_micro001,SM09,0xi4b
20.354852222067365,2,SM09_micro008,SM09,0xi4b
-5.503178372255764,2,SM09_micro013,SM09,0xi4b
16.46348341490743,1,SM09_micro006,SM09,0xi4b
7.0459103845617825,0,SM09_micro011,SM09,0xi4b
34.65390564956039,2,SM09_micro014,SM09,0xi4b
61.87046144875002,3,SM09_micro015,SM09,0xi4b
32.2131654509867,-1,SM13_micro004,SM13,0xi4b
0.0,0,SM13_micro005,SM13,0xi4b
-13.308941837505586,1,SM13_micro012,SM13,0xi4b
-17.108207240945767,1,SM13_micro001,SM13,0xi4b
13.401045241225347,2,SM13_micro003,SM13,0xi4b
10.177426111033679,0,SM13_micro009,SM13,0xi4b
-9.1642886701163,2,SM13_micro013,SM13,0xi4b
12.963554073556477,1,SM13_micro008,SM13,0xi4b
46.44314132568991,3,SM13_micro015,SM13,0xi4b
8.980081862676776,0,SM13_micro007,SM13,0xi4b
26.825116333380635,2,SM13_micro014,SM13,0xi4b
38.407119351140686,-1,SM07_micro012,SM07,0xi4b
0.0,0,SM07_micro004,SM07,0xi4b
-11.167537701021125,1,SM07_micro006,SM07,0xi4b
10.568865576842672,0,SM07_micro002,SM07,0xi4b
10.03927100545404,0,SM07_micro003,SM07,0xi4b
-9.739934943364815,1,SM07_micro007,SM07,0xi4b
12.94052822262654,1,SM07_micro011,SM07,0xi4b
15.772707887009211,2,SM07_micro013,SM07,0xi4b
-4.99660965179708,2,SM07_micro014,SM07,0xi4b
29.311908233814208,2,SM07_micro015,SM07,0xi4b
54.75547351139841,3,SM07_micro016,SM07,0xi4b
32.466449811216044,-1,SM12_micro009,SM12,0xi4b
0.0,0,SM12_micro012,SM12,0xi4b
-13.354993539365466,1,SM12_micro006,SM12,0xi4b
6.838677726192312,0,SM12_micro002,SM12,0xi4b
-8.519564844077976,1,SM12_micro001,SM12,0xi4b
3.499929341350942,2,SM12_micro013,SM12,0xi4b
45.890520903371325,2,SM12_micro014,SM12,0xi4b
28.851391215215394,2,SM12_micro010,SM12,0xi4b
8.450487291288148,0,SM12_micro011,SM12,0xi4b
20.05551615997814,1,SM12_micro008,SM12,0xi4b
81.7878225031485,3,SM12_micro015,SM12,0xi4b
24.1310917745776,-1,SM15_micro004,SM15,epvmk
13.907613961684037,0,SM15_micro001,SM15,epvmk
-7.022884533631842,1,SM15_micro003,SM15,epvmk
0.0,0,SM15_micro002,SM15,epvmk
43.956349425256334,-1,SM14_micro006,SM14,epvmk
0.0,0,SM14_micro001,SM14,epvmk
-8.312332185708506,1,SM14_micro002,SM14,epvmk
31.913829388897476,0,SM14_micro005,SM14,epvmk
-8.427461440358208,1,SM14_micro004,SM14,epvmk
-9.901115899874398,2,SM14_micro003,SM14,epvmk
25.44356527758421,-1,SM02_micro011,SM02,epvmk
5.641333477835417,0,SM02_micro003,SM02,epvmk
-4.628196036918027,1,SM02_micro005,SM02,epvmk
0.0,0,SM02_micro002,SM02,epvmk
-8.634694098727675,1,SM02_micro004,SM02,epvmk
14.805622147951714,1,SM02_micro006,SM02,epvmk
7.690634210600116,0,SM02_micro007,SM02,epvmk
23.233083588309924,2,SM02_micro008,SM02,epvmk
5.318971564816245,2,SM02_micro012,SM02,epvmk
38.430145202070634,2,SM02_micro013,SM02,epvmk
68.06441534890399,3,SM02_micro014,SM02,epvmk
31.47633822122861,-1,SM04_micro005,SM04,epvmk
0.0,0,SM04_micro003,SM04,epvmk
-10.315581216613317,1,SM04_micro002,SM04,epvmk
9.601779837785173,0,SM04_micro004,SM04,epvmk
14.276027576563088,2,SM04_micro013,SM04,epvmk
3.4308517885611316,2,SM04_micro014,SM04,epvmk
-5.687385179695291,1,SM04_micro006,SM04,epvmk
6.654470918752796,1,SM04_micro008,SM04,epvmk
12.779347266116957,0,SM04_micro009,SM04,epvmk
26.894193886170456,2,SM04_micro015,SM04,epvmk
55.538352443016386,3,SM04_micro016,SM04,epvmk
25.904082296183017,-1,SM09_micro009,SM09,epvmk
5.7104110306252345,0,SM09_micro011,SM09,epvmk
-7.114987937351604,1,SM09_micro005,SM09,epvmk
7.690634210600113,0,SM09_micro002,SM09,epvmk
-9.762960794294752,1,SM09_micro001,SM09,epvmk
0.0,0,SM09_micro003,SM09,epvmk
19.042378719060757,2,SM09_micro008,SM09,epvmk
1.3815510557964252,2,SM09_micro013,SM09,epvmk
11.282666955670827,1,SM09_micro006,SM09,epvmk
32.69670832051545,2,SM09_micro014,SM09,epvmk
61.2948151755015,3,SM09_micro015,SM09,epvmk
27.285633351979442,-1,SM13_micro004,SM13,epvmk
0.0,0,SM13_micro005,SM13,epvmk
-11.651080570549873,1,SM13_micro001,SM13,epvmk
12.871450669836715,2,SM13_micro003,SM13,epvmk
8.220228781988745,0,SM13_micro009,SM13,epvmk
-1.3124735030066077,2,SM13_micro013,SM13,epvmk
8.220228781988745,1,SM13_micro008,SM13,epvmk
47.01878759893842,3,SM13_micro015,SM13,epvmk
6.124876347364161,0,SM13_micro007,SM13,epvmk
-8.79587505523726,1,SM13_micro012,SM13,epvmk
26.70998707873093,2,SM13_micro014,SM13,epvmk
32.28224300377652,-1,SM07_micro012,SM07,epvmk
8.012996123619281,0,SM07_micro003,SM07,epvmk
-6.193953900153986,1,SM07_micro007,SM07,epvmk
9.394547179415706,0,SM07_micro002,SM07,epvmk
-6.6314450678228525,1,SM07_micro006,SM07,epvmk
0.0,0,SM07_micro004,SM07,epvmk
6.309083154803684,1,SM07_micro011,SM07,epvmk
12.756321415187017,2,SM07_micro013,SM07,epvmk
1.4966803104461306,2,SM07_micro014,SM07,epvmk
25.23633261921474,2,SM07_micro015,SM07,epvmk
52.42986256747443,3,SM07_micro016,SM07,epvmk
28.805339513355513,-1,SM12_micro009,SM12,epvmk
6.101850496434221,0,SM12_micro002,SM12,epvmk
-8.911004309886955,1,SM12_micro001,SM12,epvmk
0.0,0,SM12_micro012,SM12,epvmk
-2.9933606208922576,2,SM12_micro013,SM12,epvmk
32.37434640749628,2,SM12_micro014,SM12,epvmk
-12.9175023716966,1,SM12_micro006,SM12,epvmk
15.611526930499629,2,SM12_micro010,SM12,epvmk
7.345246446651004,0,SM12_micro011,SM12,epvmk
11.720158123339694,1,SM12_micro008,SM12,epvmk
57.31134296462181,3,SM12_micro015,SM12,epvmk
27.400762606629147,-1,SM15_micro004,SM15,w4z0e
22.219946147392545,0,SM15_micro001,SM15,w4z0e
0.0,0,SM15_micro002,SM15,w4z0e
-4.743325291567732,1,SM15_micro003,SM15,w4z0e
70.85054331142679,-1,SM14_micro006,SM14,w4z0e
0.0,0,SM14_micro001,SM14,w4z0e
-11.512925464970223,1,SM14_micro002,SM14,w4z0e
56.41333477835413,0,SM14_micro005,SM14,w4z0e
-3.3387483848413666,1,SM14_micro004,SM14,w4z0e
-5.157790608306655,2,SM14_micro003,SM14,w4z0e
33.50261310306337,-1,SM02_micro011,SM02,w4z0e
0.0,0,SM02_micro002,SM02,w4z0e
-7.552479105020467,1,SM02_micro004,SM02,w4z0e
1.7729905216054114,1,SM02_micro005,SM02,w4z0e
32.90394097888491,1,SM02_micro006,SM02,w4z0e
6.516315813173147,0,SM02_micro003,SM02,w4z0e
8.795875055237254,0,SM02_micro007,SM02,w4z0e
49.98912236890074,2,SM02_micro008,SM02,w4z0e
19.548947439519452,2,SM02_micro012,SM02,w4z0e
67.5578466284453,2,SM02_micro013,SM02,w4z0e
106.10312108516564,3,SM02_micro014,SM02,w4z0e
43.44978070479765,-1,SM04_micro005,SM04,w4z0e
14.206950023773267,0,SM04_micro009,SM04,w4z0e
-2.3716626457838643,1,SM04_micro006,SM04,w4z0e
0.0,0,SM04_micro003,SM04,w4z0e
-9.970193452664226,1,SM04_micro002,SM04,w4z0e
15.127984060970881,0,SM04_micro004,SM04,w4z0e
34.584828096770565,2,SM04_micro013,SM04,w4z0e
15.03588065725112,2,SM04_micro014,SM04,w4z0e
19.871309352538617,1,SM04_micro008,SM04,w4z0e
51.255544170047465,2,SM04_micro015,SM04,w4z0e
88.81070703678034,3,SM04_micro016,SM04,w4z0e
34.95324171164962,-1,SM09_micro009,SM09,w4z0e
0.0,0,SM09_micro003,SM09,w4z0e
-8.174177080128864,1,SM09_micro001,SM09,w4z0e
8.841926757097138,0,SM09_micro002,SM09,w4z0e
44.34778889106532,2,SM09_micro008,SM09,w4z0e
14.690492893302011,2,SM09_micro013,SM09,w4z0e
-2.4637660495036258,1,SM09_micro005,SM09,w4z0e
28.828365364285453,1,SM09_micro006,SM09,w4z0e
5.2038423101665465,0,SM09_micro011,SM09,w4z0e
60.92640156062246,2,SM09_micro014,SM09,w4z0e
99.01115899874398,3,SM09_micro015,SM09,w4z0e
38.06173158719158,-1,SM13_micro004,SM13,w4z0e
6.286057303873747,0,SM13_micro007,SM13,w4z0e
-5.1117389064467815,1,SM13_micro012,SM13,w4z0e
-8.266280483848618,1,SM13_micro001,SM13,w4z0e
35.851249897917306,2,SM13_micro003,SM13,w4z0e
0.0,0,SM13_micro005,SM13,w4z0e
11.489899614040294,0,SM13_micro009,SM13,w4z0e
10.499788024052858,2,SM13_micro013,SM13,w4z0e
25.512642830374027,1,SM13_micro008,SM13,w4z0e
85.33380354635935,3,SM13_micro015,SM13,w4z0e
48.86085567333366,2,SM13_micro014,SM13,w4z0e
43.68003921409705,-1,SM07_micro012,SM07,w4z0e
0.0,0,SM07_micro004,SM07,w4z0e
-12.71026971332713,1,SM07_micro006,SM07,w4z0e
15.381268421200229,0,SM07_micro002,SM07,w4z0e
13.53920034680499,0,SM07_micro003,SM07,w4z0e
-4.052549763669525,1,SM07_micro007,SM07,w4z0e
18.32857734023261,1,SM07_micro011,SM07,w4z0e
32.46644981121605,2,SM07_micro013,SM07,w4z0e
13.378019390295407,2,SM07_micro014,SM07,w4z0e
48.65362301496419,2,SM07_micro015,SM07,w4z0e
85.79432056495816,3,SM07_micro016,SM07,w4z0e
33.410509699343606,-1,SM12_micro009,SM12,w4z0e
10.269529514753444,0,SM12_micro011,SM12,w4z0e
-4.144653167389286,1,SM12_micro006,SM12,w4z0e
6.009747092714459,0,SM12_micro002,SM12,w4z0e
0.8749823353377337,1,SM12_micro001,SM12,w4z0e
0.0,0,SM12_micro012,SM12,w4z0e
18.766068507901466,2,SM12_micro013,SM12,w4z0e
65.76183025590996,2,SM12_micro014,SM12,w4z0e
50.1963550272702,2,SM12_micro010,SM12,w4z0e
31.775674283317837,1,SM12_micro008,SM12,w4z0e
107.30046533352255,3,SM12_micro015,SM12,w4z0e
20.354852222067365,-1,SM15_micro004,SM15,cywyk
0.0,0,SM15_micro002,SM15,cywyk
-12.111597589148687,1,SM15_micro003,SM15,cywyk
4.282808272968925,0,SM15_micro001,SM15,cywyk
41.65376433226229,-1,SM14_micro006,SM14,cywyk
0.0,0,SM14_micro001,SM14,cywyk
-13.424071092155287,1,SM14_micro002,SM14,cywyk
-9.348495477555822,1,SM14_micro004,SM14,cywyk
-15.427320123060113,2,SM14_micro003,SM14,cywyk
26.15736665641236,0,SM14_micro005,SM14,cywyk
30.877666097050156,-1,SM02_micro011,SM02,cywyk
0.0,0,SM02_micro002,SM02,cywyk
-9.60177983778517,1,SM02_micro005,SM02,cywyk
-14.206950023773256,1,SM02_micro004,SM02,cywyk
18.53580999860207,1,SM02_micro006,SM02,cywyk
6.700522620612674,0,SM02_micro003,SM02,cywyk
8.312332185708506,0,SM02_micro007,SM02,cywyk
22.31204955111231,2,SM02_micro008,SM02,cywyk
-3.6380844469305877,2,SM02_micro012,SM02,cywyk
37.762395525102356,2,SM02_micro013,SM02,cywyk
63.91976218151471,3,SM02_micro014,SM02,cywyk
36.173611810936464,-1,SM04_micro005,SM04,cywyk
0.0,0,SM04_micro003,SM04,cywyk
-16.141121501888257,1,SM04_micro002,SM04,cywyk
9.924141750804338,0,SM04_micro004,SM04,cywyk
14.621415340512197,2,SM04_micro013,SM04,cywyk
-5.2498940120264095,2,SM04_micro014,SM04,cywyk
-10.246503663823496,1,SM04_micro006,SM04,cywyk
11.996468334498982,1,SM04_micro008,SM04,cywyk
13.447096943085231,0,SM04_micro009,SM04,cywyk
28.183641538247137,2,SM04_micro015,SM04,cywyk
51.78513874143611,3,SM04_micro016,SM04,cywyk
29.74939940148307,-1,SM09_micro009,SM09,cywyk
0.0,0,SM09_micro003,SM09,cywyk
-11.582003017760048,1,SM09_micro005,SM09,cywyk
8.10509952733904,0,SM09_micro002,SM09,cywyk
-15.40429427213017,1,SM09_micro001,SM09,cywyk
18.328577340232606,2,SM09_micro008,SM09,cywyk
-6.9768328317719615,2,SM09_micro013,SM09,cywyk
15.519423526779867,1,SM09_micro006,SM09,cywyk
6.861703577122256,0,SM09_micro011,SM09,cywyk
32.25921715284658,2,SM09_micro014,SM09,cywyk
57.40344636834156,3,SM09_micro015,SM09,cywyk
31.45331237029867,-1,SM13_micro004,SM13,cywyk
0.0,0,SM13_micro005,SM13,cywyk
-13.562226197734923,1,SM13_micro012,SM13,cywyk
-17.269388197455342,1,SM13_micro001,SM13,cywyk
11.628054719619932,2,SM13_micro003,SM13,cywyk
9.785986645224696,0,SM13_micro009,SM13,cywyk
-10.52281387498278,2,SM13_micro013,SM13,cywyk
12.134623440078624,1,SM13_micro008,SM13,cywyk
42.3905915620204,3,SM13_micro015,SM13,cywyk
8.772849204307317,0,SM13_micro007,SM13,cywyk
24.660686345966244,2,SM13_micro014,SM13,cywyk
37.555162866732886,-1,SM07_micro012,SM07,cywyk
0.0,0,SM07_micro004,SM07,cywyk
-11.420822061250469,1,SM07_micro006,SM07,cywyk
10.292555365683384,0,SM07_micro002,SM07,cywyk
9.80901249615463,0,SM07_micro003,SM07,cywyk
-10.06229685638398,1,SM07_micro007,SM07,cywyk
12.08857173821874,1,SM07_micro011,SM07,cywyk
13.884588110754095,2,SM07_micro013,SM07,cywyk
-6.470264111313277,2,SM07_micro014,SM07,cywyk
27.009323140820158,2,SM07_micro015,SM07,cywyk
50.426613536569604,3,SM07_micro016,SM07,cywyk
23.11795433366022,-1,SM12_micro009,SM12,cywyk
0.0,0,SM12_micro012,SM12,cywyk
-12.318830247518147,1,SM12_micro001,SM12,cywyk
4.374911676688683,0,SM12_micro002,SM12,cywyk
-15.358242570270288,2,SM12_micro013,SM12,cywyk
11.466873763110346,2,SM12_micro014,SM12,cywyk
